iter	AUC	Logloss
0	0.5705814804	0.6929548732
1	0.5790420558	0.6927578103
2	0.5788549024	0.6925741244
3	0.5797063419	0.6923944938
4	0.5802440884	0.6922378643
5	0.5804979891	0.6920775977
6	0.580109422	0.6919287929
7	0.5798423809	0.6917822501
8	0.579521595	0.6916353355
9	0.5793921779	0.6914928464
10	0.5795376989	0.6913420217
11	0.5799310615	0.6911798468
12	0.580415356	0.6910235263
13	0.5805865146	0.6908780503
14	0.5801092784	0.6907585983
15	0.5799664625	0.6906300966
16	0.5803832918	0.6904883822
17	0.5804493902	0.6903627539
18	0.5804238675	0.6902314652
19	0.5805599753	0.6900997317
20	0.580669429	0.6899621068
21	0.5805136967	0.6898603026
22	0.5804611522	0.6897444403
23	0.5805915973	0.6896359727
24	0.5806653456	0.6895256889
25	0.5811154395	0.6893937314
26	0.5810676274	0.689288
27	0.5808798366	0.6892013651
28	0.5808160584	0.6891083587
29	0.5808480652	0.6890160384
30	0.5808127044	0.6889320268
31	0.5809455731	0.688831519
32	0.5809858731	0.6887385914
33	0.5811856213	0.6886212733
34	0.5811360461	0.6885345218
35	0.5810802567	0.688453005
36	0.5811738248	0.6883635752
37	0.5813070381	0.6882731795
38	0.581422637	0.6881795747
39	0.5813328709	0.6881208086
40	0.5811464585	0.6880554841
41	0.5810699534	0.6879823686
42	0.5810390091	0.6879252523
43	0.5810986464	0.6878434084
44	0.580998824	0.6877888335
45	0.5809440569	0.687727087
46	0.5810043145	0.6876466928
47	0.5810939944	0.6875695367
48	0.5810774368	0.6875032248
49	0.5810395662	0.6874353559
50	0.5810198613	0.6873804272
51	0.58120864	0.6873007819
52	0.5812080542	0.6872354076
53	0.5813336233	0.6871644961
54	0.5813195984	0.6871018417
55	0.5812900555	0.687035554
56	0.5813185417	0.6869685161
57	0.581289619	0.6869267511
58	0.5813377699	0.68687375
59	0.5815124662	0.6868024792
60	0.5814904928	0.6867557787
61	0.5815813156	0.6866928445
62	0.5815923713	0.686653638
63	0.5817106925	0.6865879551
64	0.5816500559	0.6865576655
65	0.5818661951	0.6864934034
66	0.5818609343	0.686456955
67	0.5819385134	0.6863991991
68	0.5820996558	0.6863392893
69	0.5821311629	0.6863007014
70	0.5821310596	0.6862577591
71	0.5821733524	0.6862225352
72	0.5821219968	0.686186475
73	0.5821684248	0.6861367706
74	0.5821853327	0.6860986403
75	0.582179153	0.6860591064
76	0.5822270627	0.6860224405
77	0.5822654272	0.6859848782
78	0.5822734562	0.6859537131
79	0.582328074	0.6859186673
80	0.5823686209	0.6858888449
81	0.5823893538	0.6858570571
82	0.5824159792	0.6858322238
83	0.5824083982	0.6858020515
84	0.5823888025	0.6857792153
85	0.5824315548	0.6857548896
86	0.5825509557	0.6857202941
87	0.5825613624	0.6856956352
88	0.5827103407	0.6856497056
89	0.5827975568	0.6856153034
90	0.5828140053	0.6855902138
91	0.5828784095	0.6855606241
92	0.5828710467	0.685540383
93	0.5828893445	0.6855176305
94	0.5828667738	0.6855006096
95	0.5829126963	0.6854681932
96	0.5829478332	0.6854464427
97	0.5829516696	0.6854253907
98	0.5829284786	0.6854187196
99	0.5829475575	0.6854022627
100	0.583051268	0.6853708761
101	0.5831111006	0.6853489107
102	0.5831786979	0.6853238835
103	0.58321998	0.6852991169
104	0.58326426	0.6852742723
105	0.5833958939	0.6852348313
106	0.5833993398	0.6852169272
107	0.5834781364	0.685179253
108	0.5834532454	0.6851653123
109	0.5834614007	0.6851490622
110	0.5834819039	0.6851322015
111	0.5834343503	0.6851255239
112	0.5834490299	0.6851095041
113	0.5835258164	0.6850703175
114	0.5835162482	0.6850506277
115	0.5835561174	0.6850352482
116	0.5836308478	0.6850059701
117	0.5836555206	0.6849920294
118	0.5837063248	0.6849746939
119	0.5837374644	0.6849563053
120	0.5837548778	0.6849385875
121	0.5837840302	0.6849199363
122	0.5838206947	0.6849068226
123	0.5838093921	0.6848982436
124	0.5838274143	0.6848901463
125	0.5838437364	0.6848737028
126	0.5838839847	0.6848553795
127	0.5838983542	0.6848427235
128	0.5839004791	0.6848358979
129	0.58388163	0.684830552
130	0.5838825719	0.6848224705
131	0.5839163533	0.684809127
132	0.5839138723	0.6847999527
133	0.5839552232	0.6847864456
134	0.583952076	0.6847814294
135	0.583912873	0.6847882763
136	0.5839247843	0.6847789988
